filename,file_type,file_size_kb,fractal_dimension_D,D_z_score,r_squared_fit,final_rmse_check,drift_score,mean,std_dev,skewness,kurtosis,min,max,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |
project_gutenberg_ebook_of_The_Meditations_of_the_Emperor_Marcus_Aurelius_Antonius.txt,txt,246.15,0.36992,0.178653,0.676009,0.290831,0.379623,89.342888,33.67778,-1.130654,-0.24163,10,239,| project_gutenberg_ebook_of_The_Meditations_of_the_Emperor_Marcus_Aurelius_Antonius.txt | txt | 246.15 | 0.36992 | 0.178653 | 0.676009 | 0.290831 | 0.379623 | 89.342888 | 33.67778 | -1.130654 | -0.24163 | 10 | 239 |,| project_gutenberg_ebook_of_The_Meditations_of_the_Emperor_Marcus_Aurelius_Antonius.txt | txt | 246.15 | 0.36992 | 0.178653 | 0.676009 | 0.290831 | 0.379623 | 89.342888 | 33.67778 | -1.130654 | -0.24163 | 10 | 239 |
The Project Gutenberg eBook of Mutual Aid A Factor of Evolution.txt,txt,583.06,0.389592,0.2927,0.664289,0.285149,0.284914,90.426903,32.558563,-1.245725,-0.014878,10,239,| The Project Gutenberg eBook of Mutual Aid A Factor of Evolution.txt | txt | 583.06 | 0.389592 | 0.2927 | 0.664289 | 0.285149 | 0.284914 | 90.426903 | 32.558563 | -1.245725 | -0.014878 | 10 | 239 |,| The Project Gutenberg eBook of Mutual Aid A Factor of Evolution.txt | txt | 583.06 | 0.389592 | 0.2927 | 0.664289 | 0.285149 | 0.284914 | 90.426903 | 32.558563 | -1.245725 | -0.014878 | 10 | 239 |
The Project Gutenberg eBook of The Art of War.txt,txt,334.13,0.257864,-0.470991,0.768716,0.299166,0.801087,89.656776,35.08289,-0.798624,0.375041,9,239,| The Project Gutenberg eBook of The Art of War.txt | txt | 334.13 | 0.257864 | -0.470991 | 0.768716 | 0.299166 | 0.801087 | 89.656776 | 35.08289 | -0.798624 | 0.375041 | 9 | 239 |,| The Project Gutenberg eBook of The Art of War.txt | txt | 334.13 | 0.257864 | -0.470991 | 0.768716 | 0.299166 | 0.801087 | 89.656776 | 35.08289 | -0.798624 | 0.375041 | 9 | 239 |
THE_CODE_OF_Hammurabi.txt,txt,62.72,0.152229,-1.083408,0.808242,0.204545,0.911188,88.023445,34.256504,-0.929889,-0.198302,10,226,| THE_CODE_OF_Hammurabi.txt | txt | 62.72 | 0.152229 | -1.083408 | 0.808242 | 0.204545 | 0.911188 | 88.023445 | 34.256504 | -0.929889 | -0.198302 | 10 | 226 |,| THE_CODE_OF_Hammurabi.txt | txt | 62.72 | 0.152229 | -1.083408 | 0.808242 | 0.204545 | 0.911188 | 88.023445 | 34.256504 | -0.929889 | -0.198302 | 10 | 226 |
1904-66_AIR.fits,fits,157.5,0.492267,0.88796,0.684149,0.015632,0.028436,0.029065,0.343415,22.199145,634.262736,-0.500875,13.515983,| 1904-66_AIR.fits | fits | 157.5 | 0.492267 | 0.88796 | 0.684149 | 0.015632 | 0.028436 | 0.029065 | 0.343415 | 22.199145 | 634.262736 | -0.500875 | 13.515983 |,| 1904-66_AIR.fits | fits | 157.5 | 0.492267 | 0.88796 | 0.684149 | 0.015632 | 0.028436 | 0.029065 | 0.343415 | 22.199145 | 634.262736 | -0.500875 | 13.515983 |
1904-66_AIT.fits,fits,157.5,0.497187,0.916482,0.711869,0.015236,0.029154,0.029333,0.337797,21.56584,601.939737,-0.493227,13.034351,| 1904-66_AIT.fits | fits | 157.5 | 0.497187 | 0.916482 | 0.711869 | 0.015236 | 0.029154 | 0.029333 | 0.337797 | 21.56584 | 601.939737 | -0.493227 | 13.034351 |,| 1904-66_AIT.fits | fits | 157.5 | 0.497187 | 0.916482 | 0.711869 | 0.015236 | 0.029154 | 0.029333 | 0.337797 | 21.56584 | 601.939737 | -0.493227 | 13.034351 |
1904-66_ARC.fits,fits,157.5,0.495013,0.903883,0.818353,0.016228,0.027457,0.029083,0.338402,21.884473,625.568932,-0.68878,13.765381,| 1904-66_ARC.fits | fits | 157.5 | 0.495013 | 0.903883 | 0.818353 | 0.016228 | 0.027457 | 0.029083 | 0.338402 | 21.884473 | 625.568932 | -0.68878 | 13.765381 |,| 1904-66_ARC.fits | fits | 157.5 | 0.495013 | 0.903883 | 0.818353 | 0.016228 | 0.027457 | 0.029083 | 0.338402 | 21.884473 | 625.568932 | -0.68878 | 13.765381 |
1904-66_AZP.fits,fits,157.5,0.490943,0.880284,0.817608,0.015965,0.031367,0.030127,0.351746,21.297171,579.725772,-0.681549,13.575861,| 1904-66_AZP.fits | fits | 157.5 | 0.490943 | 0.880284 | 0.817608 | 0.015965 | 0.031367 | 0.030127 | 0.351746 | 21.297171 | 579.725772 | -0.681549 | 13.575861 |,| 1904-66_AZP.fits | fits | 157.5 | 0.490943 | 0.880284 | 0.817608 | 0.015965 | 0.031367 | 0.030127 | 0.351746 | 21.297171 | 579.725772 | -0.681549 | 13.575861 |
1904-66_BON.fits,fits,157.5,0.514761,1.018367,0.855522,0.016146,0.034129,0.029574,0.343751,21.754744,616.147442,-0.650308,13.502831,| 1904-66_BON.fits | fits | 157.5 | 0.514761 | 1.018367 | 0.855522 | 0.016146 | 0.034129 | 0.029574 | 0.343751 | 21.754744 | 616.147442 | -0.650308 | 13.502831 |,| 1904-66_BON.fits | fits | 157.5 | 0.514761 | 1.018367 | 0.855522 | 0.016146 | 0.034129 | 0.029574 | 0.343751 | 21.754744 | 616.147442 | -0.650308 | 13.502831 |
1904-66_CAR.fits,fits,157.5,0.531358,1.114587,0.868635,0.015371,0.029414,0.029331,0.34319,21.88519,615.382534,-0.603359,13.08361,| 1904-66_CAR.fits | fits | 157.5 | 0.531358 | 1.114587 | 0.868635 | 0.015371 | 0.029414 | 0.029331 | 0.34319 | 21.88519 | 615.382534 | -0.603359 | 13.08361 |,| 1904-66_CAR.fits | fits | 157.5 | 0.531358 | 1.114587 | 0.868635 | 0.015371 | 0.029414 | 0.029331 | 0.34319 | 21.88519 | 615.382534 | -0.603359 | 13.08361 |
